SK_ID_CURR,TARGET
130504,0.04168570
130513,0.04091176
130528,0.03366923
130533,0.20017632
130543,0.05205651
130567,0.07206945
130571,0.10626002
130572,0.04606734
130589,0.04848064
130592,0.19702016
130603,0.12420943
130623,0.03177536
130641,0.05092861
130687,0.04821594
130690,0.04095885
130698,0.04998402
130707,0.03942958
130709,0.16176677
130718,0.12117556
130722,0.09033222
130732,0.02985739
130735,0.08471941
130757,0.03923752
130760,0.02804044
130771,0.03251972
130772,0.02823341
130774,0.06008161
130779,0.05942569
130795,0.05344421
130828,0.07078576
130833,0.02638627
130843,0.02327150
130855,0.14376421
130871,0.03573211
130878,0.11675188
130885,0.05852040
130889,0.08380557
130894,0.06169064
130896,0.09516935
130905,0.03451020
130906,0.06043769
130930,0.04010847
130931,0.13483729
130943,0.05523014
130946,0.02420160
130947,0.09023177
130950,0.02787426
130954,0.02696010
130966,0.03228380
130983,0.09389582
131003,0.02814135
131005,0.02869678
131009,0.05026859
131013,0.06083455
131027,0.03118627
131030,0.36067465
131031,0.02734296
131033,0.02532891
131039,0.03696536
131045,0.07778160
131057,0.04242697
131072,0.03047772
131084,0.06953516
131088,0.02755562
131089,0.02645718
131091,0.04300967
131093,0.05760320
131114,0.21336669
131118,0.02587488
131123,0.04430628
131130,0.04576295
131144,0.03156551
131162,0.11970602
131163,0.02902946
131166,0.09211213
131179,0.19887399
131181,0.02722004
131183,0.32288999
131219,0.03920240
131227,0.02859536
131231,0.03159282
131235,0.14957131
131242,0.05685547
131251,0.04999181
131257,0.05758066
131263,0.02717512
131268,0.09036538
131271,0.03087457
131275,0.02936064
131286,0.08565924
131290,0.05681043
131300,0.02523219
131306,0.06034483
131316,0.04265665
131321,0.11407634
131322,0.03073515
131326,0.02090992
131333,0.06160565
131335,0.15188491
131352,0.02417727
131354,0.02644393
131366,0.11519438
131373,0.07257048
131388,0.04613151
131394,0.03095367
131404,0.09405456
131405,0.09127495
131411,0.02992955
131416,0.05592803
131421,0.03761456
131424,0.05637251
131426,0.10309326
131443,0.32072204
131470,0.13465256
131471,0.13306430
131476,0.02701867
131477,0.04600443
131479,0.35628951
131493,0.24322628
131495,0.12286836
131496,0.09890580
131498,0.12701243
131504,0.07354274
131525,0.10586547
131528,0.02911116
131548,0.04241399
131549,0.04435279
131550,0.07337780
131557,0.21636978
131564,0.03330589
131565,0.04970923
131576,0.08327804
131602,0.19793981
131628,0.08391870
131629,0.03756035
131641,0.05103602
131647,0.04543838
131664,0.03092121
131677,0.05285979
131681,0.07974975
131682,0.06576965
131688,0.18631550
131690,0.03501522
131691,0.03659943
131709,0.05620453
131713,0.02921858
131719,0.13582036
131733,0.06495103
131734,0.05175599
131743,0.20079075
131747,0.03240092
131748,0.08260134
131758,0.03556683
131759,0.20814314
131764,0.04874821
131771,0.02439288
131788,0.03726903
131791,0.17742372
131798,0.04277689
131810,0.10196145
131812,0.02696635
131815,0.05208989
131823,0.08365975
131824,0.02333968
131828,0.06003065
131844,0.03825723
131846,0.02750638
131848,0.02813128
131863,0.02512739
131864,0.02640550
131889,0.02850197
131890,0.05914243
131892,0.09412144
131895,0.05180904
131896,0.05213163
131897,0.02673345
131905,0.03881068
131906,0.06293950
131907,0.16895518
131914,0.03632878
131921,0.03201963
131922,0.03883632
131925,0.03178434
131936,0.03554204
131941,0.07596839
131950,0.03072832
131952,0.05662447
131959,0.32959738
131983,0.03550011
131987,0.04872174
131994,0.03498526
132004,0.06575126
132009,0.04443287
132012,0.04971337
132013,0.05966522
132014,0.40377630
132028,0.15485903
132054,0.08520196
132061,0.03759000
132062,0.11881080
132078,0.19405294
132082,0.02701175
132086,0.05191153
132089,0.08369497
132095,0.06750257
132109,0.06575218
132110,0.10973089
132121,0.02379664
132125,0.03129392
132127,0.14482412
132128,0.02621344
132134,0.04208323
132139,0.02971128
132141,0.02491092
132149,0.25286346
132150,0.04215372
132152,0.03306888
132153,0.26170631
132164,0.02679992
132179,0.37355421
132182,0.05552818
132189,0.03488819
132193,0.03532611
132194,0.02783541
132195,0.05810038
132208,0.18850175
132211,0.09485602
132212,0.04926034
132216,0.02887272
132219,0.02898592
132223,0.05800545
132238,0.05572838
132242,0.02621594
132268,0.03038903
132275,0.03323978
132276,0.07531552
132279,0.02422411
132289,0.21032628
132290,0.02272616
132300,0.15749515
132319,0.09682782
132340,0.02167613
132344,0.08698415
132345,0.02325128
132346,0.30424640
132352,0.07113703
132353,0.04605105
132358,0.53346067
132381,0.04561753
132382,0.03036898
132383,0.07072988
132410,0.03097378
132419,0.02746590
132423,0.11081671
132432,0.07085348
132434,0.02569913
132440,0.07273834
132441,0.04167034
132452,0.02972037
132453,0.02637285
132456,0.06764577
132459,0.03659451
132462,0.03455685
132463,0.03623453
132468,0.28148896
132485,0.26779399
132490,0.02985411
132500,0.05424958
132521,0.06725169
132555,0.07602230
132560,0.02318283
132562,0.03292098
132575,0.05095187
132587,0.03904306
132591,0.05083407
132611,0.05022801
132615,0.03465249
132617,0.14910752
132622,0.27764929
132629,0.03365728
132638,0.04981607
132642,0.03570662
132658,0.03099599
132664,0.07679815
132668,0.02661182
132676,0.20336592
132704,0.05500555
132707,0.06364871
132719,0.05264318
132723,0.24659839
132724,0.08596225
132732,0.03314739
132754,0.03267691
132756,0.04241014
132766,0.05069494
132767,0.03860469
132775,0.04009962
132776,0.16104003
132785,0.08039875
132787,0.03683711
132793,0.07001365
132807,0.02914038
132811,0.02464395
132818,0.04101622
132834,0.04390650
132846,0.02940250
132861,0.03550809
132870,0.15886270
132882,0.02432377
132884,0.02962548
132885,0.21944705
132888,0.04567080
132898,0.04825244
132912,0.03608836
132916,0.07713470
132917,0.05111064
132932,0.14063654
132940,0.04607153
132943,0.03242621
132962,0.02770290
132965,0.21085181
132969,0.02205195
132974,0.09388599
132977,0.05276989
132978,0.03463421
132982,0.03324235
132983,0.02267787
132996,0.02909225
133006,0.02610552
133007,0.02557204
133025,0.04144130
133027,0.07331006
133033,0.03858983
133038,0.04839235
133040,0.02844680
133041,0.03109266
133044,0.06999814
133053,0.02518996
133063,0.07333276
133065,0.02546127
133083,0.05082183
133084,0.02723394
133091,0.05312501
133092,0.02808905
133107,0.05826263
133111,0.04180507
133122,0.02962833
133132,0.03793028
133140,0.08677316
133147,0.02926225
133150,0.02219765
133168,0.05418621
133170,0.03030154
133184,0.02690696
133228,0.02711560
133229,0.04860672
133230,0.02668262
133232,0.06935486
133242,0.05951165
133246,0.07378879
133247,0.04152784
133253,0.03900388
133268,0.09061995
133271,0.06764627
133272,0.03525882
133296,0.23176876
133299,0.07992436
133302,0.13760180
133315,0.08522677
133330,0.03098933
133331,0.06076473
133332,0.03151651
133333,0.03585488
133334,0.45334606
133361,0.40625625
133363,0.10501401
133404,0.02175789
133412,0.34425091
133418,0.04355540
133422,0.23540387
133426,0.15596772
133450,0.04867878
133465,0.03858006
133468,0.04160403
133469,0.02777063
133474,0.02847356
133479,0.07596598
133490,0.16860540
133492,0.02827716
133495,0.04697932
133496,0.02680664
133501,0.23408775
133502,0.07388941
133511,0.05251371
133515,0.05535540
133528,0.06384934
133539,0.03616078
133551,0.03426881
133564,0.04635993
133569,0.03347192
133570,0.03109944
133578,0.04600079
133586,0.03664446
133587,0.18974366
133597,0.06980334
133608,0.02739661
133624,0.04415514
133626,0.14794597
133645,0.06580434
133655,0.02815712
133658,0.05858479
133659,0.02733424
133660,0.05394581
133664,0.02346591
133684,0.12202541
133685,0.03804231
133688,0.11131454
133706,0.05529800
133713,0.05005117
133723,0.02663424
133730,0.04063963
133733,0.02633403
133760,0.06323754
133762,0.08156264
133777,0.02393098
133793,0.02401550
133816,0.03543347
133818,0.07551537
133824,0.09055048
133841,0.10320583
133850,0.02781326
133877,0.05990400
133880,0.10266335
133887,0.04414235
133889,0.20580022
133896,0.07184273
133916,0.08326699
133920,0.03092225
133936,0.03410192
133939,0.03557991
133940,0.03701556
133942,0.06261202
133956,0.15763925
133957,0.07649608
133965,0.07215964
133972,0.09758782
133973,0.02933354
134008,0.03099329
134016,0.42039635
134039,0.04489509
134040,0.03156006
134045,0.09380776
134050,0.08575120
134056,0.18132604
134082,0.16314623
134085,0.18181751
134089,0.04117966
134102,0.07707563
134118,0.02505683
134131,0.03039980
134135,0.04276484
134137,0.03443044
134150,0.05023554
134159,0.04159556
134183,0.02952795
134186,0.12255998
134211,0.05221944
134216,0.02518769
134217,0.05380711
134218,0.03212149
134230,0.04782748
134233,0.12719477
134234,0.02843695
134236,0.15647558
134241,0.03347106
134242,0.03527785
134273,0.03353390
134277,0.02474547
134287,0.07157043
134293,0.03094918
134302,0.02321095
134306,0.12910569
134307,0.03817174
134325,0.03525476
134330,0.20318873
134334,0.06726212
134338,0.11809398
134339,0.03230230
134348,0.03763767
134355,0.02221069
134369,0.20309583
134387,0.03869494
134399,0.11769533
134400,0.02719231
134405,0.03485463
134407,0.02617003
134433,0.05249041
134448,0.02503379
134460,0.04130720
134463,0.10672141
134467,0.04010411
134485,0.02810288
134486,0.20514895
134490,0.32813633
134494,0.08370278
134501,0.26527358
134508,0.03058495
134512,0.09509359
134514,0.02265259
134519,0.02749804
134528,0.04393832
134536,0.05378430
134540,0.05640465
134546,0.02259940
134549,0.06569219
134558,0.07848078
134560,0.22525582
134588,0.08246223
134590,0.02966917
134591,0.07625059
134594,0.02991580
134622,0.02704981
134626,0.02590716
134639,0.02942230
134649,0.06666552
134654,0.06149115
134658,0.02829004
134683,0.04269074
134688,0.31629503
134689,0.46192760
134697,0.03557237
134698,0.23002341
134718,0.04024736
134742,0.03289951
134751,0.08162305
134760,0.03710617
134763,0.02485140
134764,0.10534955
134765,0.03544614
134773,0.02680109
134790,0.02961075
134794,0.03197517
134802,0.04815463
134805,0.02314438
134807,0.06018117
134812,0.06210515
134813,0.02969521
134823,0.05973704
134824,0.11527750
134838,0.12012809
134841,0.02943541
134857,0.03714475
134862,0.08832773
134865,0.04637247
134880,0.18466845
134883,0.26971541
134884,0.12651703
134916,0.02458761
134918,0.03602259
134919,0.11673701
134921,0.02331856
134928,0.15974302
134943,0.05169554
134950,0.03495721
134968,0.03943855
134971,0.15807452
134972,0.02598788
135011,0.10911576
135013,0.32613930
135016,0.02438045
135031,0.08185015
135036,0.02887743
135041,0.03242512
135052,0.02921530
135053,0.08376073
135054,0.08670228
135060,0.04741880
135072,0.06058959
135078,0.02886690
135079,0.04398882
135090,0.15661911
135113,0.02850238
135123,0.03528275
135128,0.07270584
135136,0.18384437
135152,0.02542518
135163,0.03836033
135166,0.03049399
135186,0.10127644
135188,0.04456289
135194,0.02711915
135214,0.02651188
135220,0.03509994
135235,0.02959371
135236,0.02627476
135241,0.08292372
135243,0.04705913
135253,0.04628647
135258,0.08646345
135264,0.04049689
135271,0.02869940
135274,0.06937468
135275,0.03923299
135288,0.04986096
135290,0.03387008
135299,0.08052786
135304,0.11522241
135309,0.02678623
135345,0.23619614
135359,0.04532729
135360,0.11519203
135361,0.05269607
135363,0.13020515
135365,0.04381679
135369,0.18356918
135380,0.02366176
135387,0.05999635
135389,0.06071900
135390,0.13566642
135393,0.03608183
135401,0.05241650
135409,0.19077921
135410,0.04148119
135412,0.02964647
135430,0.06041980
135434,0.02546105
135435,0.04130089
135445,0.12429937
135449,0.27738856
135460,0.12999197
135461,0.03493029
135491,0.06247304
135500,0.07079560
135504,0.03966528
135506,0.18987281
135521,0.13028576
135523,0.34429571
135527,0.06231006
135528,0.04879364
135530,0.54712155
135540,0.04376282
135541,0.53168988
135562,0.10780569
135578,0.02688757
135584,0.06461955
135589,0.07256645
135590,0.03060933
135591,0.11237060
135596,0.02459134
135607,0.02283749
135622,0.02254107
135626,0.14138919
135635,0.03513702
135636,0.09320306
135650,0.03191334
135656,0.02832288
135657,0.30859932
135672,0.24713279
135673,0.03077346
135678,0.06564008
135679,0.02255609
135684,0.13141057
135701,0.02811039
135704,0.04844365
135713,0.05669666
135716,0.07601132
135718,0.02583146
135723,0.04113923
135737,0.09193442
135738,0.02394938
135745,0.02996914
135746,0.13659665
135752,0.05879683
135755,0.04031538
135756,0.02450044
135765,0.02502432
135778,0.03025935
135779,0.03948744
135788,0.02141853
135803,0.05667001
135804,0.03473578
135809,0.02840219
135811,0.31738742
135812,0.03317045
135823,0.18709972
135834,0.04955495
135838,0.02542855
135843,0.04213955
135847,0.04190024
135857,0.54182578
135865,0.03753525
135872,0.10091765
135885,0.11025720
135888,0.03816946
135899,0.03766058
135910,0.04813985
135930,0.08715678
135941,0.31398903
135943,0.10480465
135949,0.09980364
135950,0.05182310
135951,0.12152795
135954,0.08661279
135966,0.32011899
135967,0.03585728
135971,0.06369318
135974,0.08870157
135975,0.04302875
135985,0.02514781
136004,0.03547583
136009,0.04213847
136033,0.08123908
136041,0.06824585
136051,0.02613849
136057,0.07731757
136070,0.15518264
136099,0.02904338
136103,0.03192511
136114,0.09833723
136116,0.04623530
136140,0.05395015
136160,0.02487751
136185,0.07146558
136201,0.03852715
136211,0.12123704
136213,0.12362259
136224,0.14195212
136234,0.04922636
136244,0.04180721
136255,0.02795677
136257,0.06247182
136260,0.02916846
136261,0.08470329
136263,0.05223328
136267,0.03511160
136277,0.05579619
136289,0.03389750
136293,0.07308742
136296,0.02949506
136302,0.16991860
136312,0.05560501
136317,0.15609236
136337,0.12901325
136355,0.02930009
136356,0.47549913
136383,0.05022817
136390,0.04784064
136406,0.03815548
136416,0.02945498
136417,0.02347759
136429,0.15407116
136440,0.05393416
136445,0.24208981
136449,0.02661933
136454,0.09185507
136457,0.02192648
136467,0.16323421
136474,0.11694015
136503,0.07081409
136505,0.16825206
136558,0.04270399
136578,0.07984543
136579,0.04264765
136582,0.05499433
136583,0.03010562
136588,0.05916020
136593,0.03353193
136605,0.20922595
136617,0.07041477
136620,0.06064833
136625,0.03647803
136640,0.03415901
136643,0.11076847
136653,0.19716393
136654,0.12085219
136660,0.03166305
136661,0.02247069
136663,0.07221627
136683,0.22347058
136711,0.08334371
136726,0.28906354
136730,0.07058627
136739,0.11712571
136740,0.24703078
136745,0.02510008
136751,0.08929657
136754,0.04181847
136758,0.14081890
136762,0.10860593
136763,0.02798287
136778,0.02253596
136782,0.03233266
136798,0.13674916
136808,0.21713933
136811,0.04297519
136829,0.04360890
136832,0.03159885
136838,0.03756717
136846,0.08600624
136848,0.04546464
136852,0.03914399
136854,0.03520668
136856,0.03128764
136862,0.28480598
136863,0.04518468
136885,0.03120372
136887,0.08205820
136902,0.10884078
136918,0.03137842
136922,0.03949680
136923,0.02499581
136929,0.23210333
136940,0.08755283
136967,0.11773138
136968,0.09130269
136972,0.05907724
136984,0.06446399
136993,0.10691639
136994,0.04026647
136995,0.03616732
136999,0.02424962
137013,0.04475913
137015,0.08014758
137023,0.06485009
137025,0.08520107
137032,0.03848123
137033,0.34078076
137045,0.04538745
137049,0.02716680
137051,0.05966572
137052,0.05674315
137101,0.24425773
137119,0.10653349
137142,0.07487986
137149,0.06559938
137166,0.02372328
137167,0.03210122
137192,0.03353908
137193,0.20333907
137194,0.03968475
137204,0.18819094
137214,0.02645647
137222,0.05220281
137223,0.05220308
137234,0.03306222
137254,0.02562460
137269,0.02612527
137284,0.04576770
137285,0.37181542
137286,0.35716936
137287,0.06931008
137300,0.08283922
137305,0.05758444
137313,0.06759818
137344,0.15573124
137346,0.08642080
137354,0.09661172
137356,0.05876025
137357,0.07118315
137364,0.08412796
137368,0.02152365
137380,0.06203360
137383,0.03116967
137395,0.04358102
137432,0.03015477
137433,0.05415075
137435,0.02913465
137444,0.02867602
137453,0.04533332
137454,0.03932799
137455,0.12941652
137456,0.02815113
137457,0.09818556
137465,0.05221966
137476,0.05365749
137515,0.04265445
137544,0.11291617
137549,0.03317510
137560,0.07072868
137577,0.35817105
137590,0.02885939
137591,0.03211259
137592,0.08156849
137595,0.03788662
137614,0.05364741
137624,0.03697475
137640,0.02106708
137651,0.08933980
137657,0.02836591
137658,0.26723560
137672,0.06309893
137673,0.04138291
137687,0.17194734
137688,0.07109619
137689,0.02677196
137700,0.35439537
137711,0.08507386
137715,0.14138379
137718,0.03249692
137721,0.03470356
137722,0.19451142
137726,0.06046971
137739,0.10910090
137741,0.02049547
137743,0.07198393
137747,0.02945410
137761,0.03941284
137796,0.02594977
137807,0.07834020
137809,0.07808512
137824,0.03763726
137827,0.11775356
137846,0.15870127
137862,0.02776006
137865,0.02833185
137868,0.10290809
137875,0.02221823
137878,0.03288071
137883,0.03648558
137888,0.05685281
137913,0.05775882
137915,0.02967396
137934,0.07164983
137936,0.13390895
137937,0.09161279
137942,0.14090886
137944,0.25563281
137947,0.02521873
137960,0.07300178
137977,0.07786069
138006,0.04808559
138007,0.03083286
138008,0.03991237
138019,0.15276303
138021,0.02856574
138022,0.04125927
138025,0.11198236
138044,0.03083139
138046,0.04810704
138050,0.05472991
138068,0.05927707
138084,0.04657928
138085,0.04289473
138086,0.02500893
138087,0.02781136
138089,0.04790213
138100,0.05815245
